机构原始名称,总频次,CNKI频次,WOS频次,CSCD频次
Mazda Corp,1,0,1,0
PSA Grp,1,0,1,0
Shengli College of China University of Petroleum(dongying),1,0,0,1
NXP Semicond,1,0,1,0
Communication Company,1,0,0,1
IFSTTAR Nantes GERS Dept,1,0,1,0
Politecnico Torino,1,0,1,0
Chengdu University of Technology; Key Laboratory of Earth exploration and Information Techniques of Ministry of Education,1,0,0,1
Research Institute of Exploration& Development,1,0,0,1
RTC4Water Sarl,1,0,1,0
Neurocrine Biosci,1,0,1,0
The University of Houston,1,0,0,1
Drilling & Production Technology Research Institute of Chuanqing Drilling Company Limited,1,0,0,1
Jinzhou Mingde Science and Technology Co. Ltd,1,0,0,1
SINOPEC Petroleum Machinery Co. Research Institute,1,0,0,1
Tubular Ware and Tools Technology Service Branch Company of Bohai Drilling Company Ltd,1,0,0,1
Institute of Petroleum Engineering Technology of Henan Oilfield,1,0,0,1
Shengli College China University of Petroleum (Dongying),1,0,0,1
Ansaldo Sviluppo Energia Srl,1,0,1,0
Hunan Prov Key Lab Efficient & Clean Utilizat Man,1,0,1,0
CountingLab LTD,1,0,1,0
Teva Pharmaceut Ind Ltd,1,0,1,0
Ningbo RX New Mat Technol Co Ltd,1,0,1,0
MOE Key Laboratory of Metallogenic Prediction of Nonferrous Metals and Geological Environment Monitoring// Central South University,1,0,0,1
Panjin Yuwang Waterproof Building Materials Group,1,0,0,1
PetroChina Chuanqing Downhole Operation Company,1,0,0,1
Sichuan Chuanqing Downhole Science and Technology Co,1,0,0,1
ICIQ,1,0,1,0
Cooperat Vitivinicola Ribeiro,1,0,1,0
CNOOC EnerTech Drilling & Production Co,1,0,0,1
Logging & Testing Services,1,0,0,1
No.2 Geological Logging Company,1,0,0,1
Earth & Biol Sci Directorate,1,0,1,0
Environm Mol Sci Lab,1,0,1,0
Inst Astron Geofis & Ciencias Atmosfer IAG USP,1,0,1,0
EA 4297 UTC ESCOM,1,0,1,0
SUMAY,1,0,0,1
Natl Key Lab Sci & Technol Multispectral Informat,1,0,1,0
Shengli Production Plant,1,0,0,1
Well Logging Company of Sinopec Shengli Oilfield Service Corporation,1,0,0,1
5.PetroChina Southwest Oil & Gas Field Company,1,0,0,1
Chongqing Mineral Resources Development Co.Ltd,1,0,0,1
Petr Res Inst SINOPEC,1,0,1,0
SINOPEC North China E&P Company,1,0,0,1
Total E&P Research and Technology,1,0,0,1
University of Western Ontario,1,0,0,1
西安大略大学,1,0,0,1
道达尔勘探和生产研究技术中心,1,0,0,1
Research Centre of China United Coalbed Methane Co,1,0,0,1
Shanxi Provincial Guoxin Energy Development Group Co,1,0,0,1
MOE Key Laboratory of Petroleum Engineering// China University of Petroleum(Beijing),1,0,0,1
Natl Inst Hlth,1,0,1,0
Reg Environm Protect Agcy,1,0,1,0
SAIPEM Spa,1,0,1,0
Joseph Fourier Univ Grenoble,1,0,1,0
Univ Technol Belfort Montbliard,1,0,1,0
Heilongjiang Res Acad Environm Sci,1,0,1,0
Beijing Municipal Inst City Planning & Design,1,0,1,0
BIC-ESAT,1,0,0,1
Toni Univ,1,0,1,0
DIFA Alma Mater Studiorum,1,0,1,0
DIN Alma Mater Studiorum,1,0,1,0
INAF Osservatorio Astron Bologna,1,0,1,0
Al Jouf Univ,1,0,1,0
Beijing Key Lab Adv Funct Mat & Thin Film Technol,1,0,1,0
Lloyds Register Survey & GeoEngn,1,0,1,0
CNPC Research Institute of Exploration & Development,1,0,0,1
Fed Inst Piaui IFPI,1,0,1,0
Hlth Supervis Bur Liaoning Prov,1,0,1,0
Ghent Univ Global Campus Songdo,1,0,1,0
University of Bedfordshire Business School,1,0,0,1
Univ.Grenoble Alpes,1,0,0,1
Turkish Naval Acad,1,0,1,0
CNPC Amu Darya Gas Corporation,1,0,0,1
Geo2X,1,0,1,0
Seism Mechatron BV,1,0,1,0
Offshore Oil Engineering Corporation,1,0,0,1
Biogas Science Research Institute of Ministry of Agriculture,1,0,0,1
Ctr Invest Terr Transportes & Ambiente,1,0,1,0
Publ Power Corp SA PPC,1,0,1,0
Exploration & Production Research Institute SINOPEC,1,0,0,1
Rescarch Institute of Petroleum Exploration and Development,1,0,0,1
Essca Co,1,0,1,0
China International United Petroleum & Chemicals Company Limited,1,0,0,1
Wave phenomena and inversion imaging group (WPI),1,0,0,1
Sinopec Northeast Oil-Gas Branch Company,1,0,0,1
Daqing Oilfield Engineering Co Ltd. of Daqing Oilfield Co Ltd,1,0,0,1
CNOOC Ningbo Daxie Petrochemical Co. Ltd,1,0,0,1
Huanxiling Oil Production Plant of Liaohe Oilfield Company,1,0,0,1
Wuhan Sanjiang Aerospace Remote Technology Co Ltd,1,0,0,1
Xi'an Yimei Petroleum Technology Co Ltd,1,0,0,1
Fushun Petrochemical Company of PetroChina,1,0,0,1
Guangdong Province Salt Industry Group Company Limited,1,0,0,1
Journal of Lanzhou Petrochemical Vocational and Technical,1,0,0,1
Realtonmem Technology Co,1,0,0,1
Tianjin TUD Petroleum Technology Development Co. Ltd,1,0,0,1
Refinery of J ilin Petrochemical Company,1,0,0,1
SINOPEC Zhenhai Re fining and Chemical Company,1,0,0,1
West Division of Research Institute of Exploration and Development,1,0,0,1
Univ Sopron,1,0,1,0
Jiangsu Ruifan Environm Equipment Co Ltd,1,0,1,0
INP Toulouse,1,0,1,0
Washington State Univ Vancouver,1,0,1,0
China Geological Survey Tianjin Geological Investigation Center,1,0,0,1
Henan Geology and Mineral Resources Development Bureau,1,0,0,1
Petrochina Coalbed Methane Company Limited,1,0,0,1
Chongqing Gas Production Division,1,0,0,1
China United Coalbed Mehante Co,1,0,0,1
Div Chem,1,0,1,0
Department of Engineering Technology,1,0,0,1
Via Mimose 18,1,0,1,0
ISS,1,0,1,0
Fundacio CTM Ctr Tecnol CTM,1,0,1,0
Tianjin Elect Power Res Inst,1,0,1,0
CB&I Sro,1,0,1,0
Univ Tecnol San Juan del Rio,1,0,1,0
Engn Virginia Polytech Inst & State Univ,1,0,1,0
SW Univ Technol,1,0,1,0
M Curie Sklodowska Univ,1,0,1,0
Shanghai Tongji Clearon Environmental Protection Equipment Engineering Co,1,0,0,1
Inst Tecnol Alimentos ITAL,1,0,1,0
Geosurveys Geophys Consultants Lda Ed TABpk,1,0,1,0
Ist Nazl Oceanog & Geofis Sperimentale OGS Borgo,1,0,1,0
National Engineering Laboratory for Oil and Gas Drilling Technology,1,0,0,1
East China University of Science and Technology; State Key Laboratory of Green Chemical and Industrial Catalysis,1,0,0,1
Chinese People's Armed Police Force Academy,1,0,0,1
Katayama Chem Ind Co Ltd,1,0,1,0
Inst Chim Clermont Ferrand,1,0,1,0
Key Lab Recycling & Ecotreatment Waste Biomass Zh,1,0,1,0
Med Corp Wakeikai Med Hongo Clin,1,0,1,0
Siemens PLC,1,0,1,0
Fossil Energy Res Corp FERCo,1,0,1,0
MOL,1,0,1,0
Univ Miskolc Hungary,1,0,1,0
Int Inst Stavanger,1,0,1,0
Global Environm Technol Ltd,1,0,1,0
USTO,1,0,1,0
EDF R&D Div,1,0,1,0
China University of Petroleum (Beijing); State Key Laboratory of Petroleum Resources and Engineering,1,0,0,1
Huabei Division of CNPC Logging Company Limited,1,0,0,1
Charles Viollette Inst,1,0,1,0
Langfang Branch of PetroChina Petroleum Exploration and Development Research Institute,1,0,0,1
No.4 Oil Production Plant of PetroChina Dagang Oilfield Company,1,0,0,1
C&BD Biochem Vitry,1,0,1,0
Allegheny Sci & Technol,1,0,1,0
Energetics Inc,1,0,1,0
Saskatchewan Minist Econ,1,0,1,0
FilM Univ,1,0,1,0
China Cement Assoc,1,0,1,0
Kansai Res Ctr,1,0,1,0
China Software Testing Centre,1,0,0,1
PetroChina Oil &Gas Pipeline Control Center,1,0,0,1
CBM Exploration and Development Division,1,0,0,1
Digiplex London 1 Ltd,1,0,1,0
BSH Elect Appliances Jiangsu Co Ltd,1,0,1,0
Somerville Coll Oxford,1,0,1,0
Institute of Geology of Heavy Oil Company,1,0,0,1
Indian Inst Roorkee,1,0,1,0
Innovat Lab,1,0,1,0
Monash University,1,0,0,1
SMART3K SRL,1,0,1,0
CCIAG,1,0,1,0
Daqing Drilling & Engineering Corporation,1,0,0,1
Daqing Exploration & Development Research Institute,1,0,0,1
Free Univ Bozen,1,0,1,0
Oil & Gas Appl Chem Key Lab Sichuan Prov,1,0,1,0
Endef Engn SL,1,0,1,0
IGD,1,0,1,0
Research Institute of Experiments and Detection,1,0,0,1
Guangzhou Power Grid Co,1,0,1,0
Univ F Rabelais,1,0,1,0
Univ Shanghai Sci Technol,1,0,1,0
Minist Rd & Urban Dev,1,0,1,0
OBrien & Gere,1,0,1,0
Univ Teknologi Malaysia UTM,1,0,1,0
China Architecture Design Grp,1,0,1,0
Geosurveys Geophys Consultants LdaEd TABpk,1,0,1,0
Chongqing Gas Producer,1,0,0,1
Zhangjiang Branch,1,0,0,1
Jilin Coalfield Geology Bureau,1,0,0,1
Beijing Natural Gas Pipeline Co. Ltd,1,0,0,1
Beijing Huayou Haichuan Energy Technology Development Co. Ltd,1,0,0,1
Fukuichi Co Ltd,1,0,1,0
CNOOC Limited Zhanjiang,1,0,0,1
Centre for Offshore Engineering and Safety Technology in China Uiversity of Petroleum(Qingdao),1,0,0,1
Koine Multimedia,1,0,1,0
National Marine Data and Information Service,1,0,0,1
Pertro China,1,0,1,0
Institute of Geological Experiment of Anhui Province,1,0,0,1
Ctr Natl Resource Econ Studies,1,0,1,0
Center for National Resource Economy Studies,1,0,0,1
Testing Company,1,0,0,1
Vinci Technol,1,0,1,0
Abu Dhcbi Project,1,0,0,1
Research Institute of Geology and Explore,1,0,0,1
TU Bergakad Freiburg,1,0,1,0
Adv Plasma Power Ltd,1,0,1,0
Progress Energy Ltd,1,0,1,0
Shenzhen COSL Deepwater Technology Co. Ltd,1,0,0,1
CSIRO Mfg Clayton,1,0,1,0
Rayon Tahlil Sepahan Co,1,0,1,0
Central Sichuan Mining Area,1,0,0,1
Renqiu,1,0,0,1
Drilling Department of Offshore Engineering Company Limited of CNPC,1,0,0,1
CNOOC Shandong Chemical Engineering Co,1,0,0,1
Renvico Srl,1,0,1,0
Beijing Jianhua Expt Sch,1,0,1,0
Midland Valley Explorat,1,0,1,0
Cobalt Int Energy Inc,1,0,1,0
MOE Key Laboratory of Petroleum Engineering (China University of Petroleum (Beijing),1,0,0,1
Progress Ind BV,1,0,1,0
Epax Norway AS,1,0,1,0
Neperdo Biomarine,1,0,1,0
Exploration Company of Tuha Oilfield Branch Company,1,0,0,1
State Key Lab of Oil and Gas Reservoir Geology and Exploitation,1,0,0,1
Hualong Technology Co.Ltd,1,0,0,1
SGS Subsurface Consultancy,1,0,1,0
Chinese Universitity of Geology(Wuhan),1,0,0,1
Engineering and Technology Research Institute Company Southwest Oil and Gas Field,1,0,0,1
Heritage Oil Ltd,1,0,1,0
China Huadian Engn Co LTD,1,0,1,0
Shandong Kerui Petroleum Engineering and Technology Research Institute,1,0,0,1
German Inst Human Nutr Potsdam Rehbrucke DIfE,1,0,1,0
EDISON RD&I,1,0,1,0
Sichuan Petrochemical Co. Ltd,1,0,0,1
Downhole Technology Service Ltd,1,0,0,1
EDP Renewables,1,0,1,0
CNOOC China Limited PY Operating Company,1,0,0,1
Schlumberger China Marine Service Company,1,0,0,1
Chengdu Rock Crystal Petroleum Science Technology Co,1,0,0,1
West Branch of Research Institute of Exploration & Development of Shengli Oilfield,1,0,0,1
The Branch of Exploration and Production Corporation,1,0,0,1
Qinghai First Geological Mineral Exploration Institute,1,0,0,1
Qinghai Third Geological Mineral Exploration Institute,1,0,0,1
Downhole Operation Branch of CNPC Sichuan-Changqing Drilling &Exploration Corporation,1,0,0,1
Suzhou Baohua Carbon Black Co Ltd,1,0,0,1
Chengdu Crystal Petroleum Science Technology Ltd,1,0,0,1
Southwest Oil & Gas Company of SINOPEC,1,0,0,1
Institute of Exploration & Development of Shanghai Offshore Oil & Gas Company,1,0,0,1
Postdoctoral Research Workstation of Zhongyuan Oil Field Company,1,0,0,1
Hangzhou Chaoyang Rubber Co Ltd,1,0,0,1
Shandong Huaju Polymer Material Co Ltd,1,0,0,1
Shandong Provincial Key Laboratory of Olefin Catalysis and Polymerization / Key Laboratory of Rubber-plastics of Ministry of Education,1,0,0,1
Natl Ctr Upgrading Technol,1,0,1,0
Shenzhen Yuandong Petroleum Drilling and Production Engineering Company Limited,1,0,0,1
Downhole Operation Company of CNPC Chuanqing Drilling Engineering Co,1,0,0,1
Engineering Technology Department of PetroChina Southwest Oil &Gas Field Company,1,0,0,1
No.2 Oil Production Factory,1,0,0,1
Naftamatika Sro,1,0,1,0
Fraunhofer ISE Inst Solar Energy Syst,1,0,1,0
Natl Museum Wales,1,0,1,0
Changzhou EGing Photovolta Technol Co Ltd,1,0,1,0
Tomsk Natl Res Polytech Univ,1,0,1,0
Unifal Fed Univ Alfenas,1,0,1,0
Diphu Govt Coll,1,0,1,0
ESMIA Consultants Inc,1,0,1,0
Cerema DTecEMF ER,1,0,1,0
Indian Inst Oilseeds Res,1,0,1,0
Masdar Inst Sci & Technol MIST,1,0,1,0
Environm Protect Agcy,1,0,1,0
Amer Petr Inst,1,0,1,0
Manufacturers Emiss Controls Assoc,1,0,1,0
Bianchini SA,1,0,1,0
JBS Biodiesel,1,0,1,0
China Petr Beijing,1,0,1,0
HERBRAND PharmaChem GmbH,1,0,1,0
Merz Pharma GmbH & Co KGaA,1,0,1,0
TRUMPF GmbH Co KG,1,0,1,0
Eurasian Natl Univ,1,0,1,0
Institute of Unclear and New Energy Technology,1,0,0,1
Catamount Energy Partners,1,0,1,0
Jagged Peak Explorat,1,0,1,0
LLOG Explorat,1,0,1,0
UOS Florence,1,0,1,0
Foshan Power Supply Bureau of Guangdong Power Grid Co,1,0,0,1
Guangdong Zhuhai Golden Bay LNG Ltd,1,0,0,1
Geothermie Consulting Engn Supervis,1,0,1,0
H Angers Sohne Bohr & Brunnenbaugesell mbH,1,0,1,0
ION Geophys,1,0,1,0
Brine Chem Solut,1,0,1,0
Assoc Dolomieu,1,0,1,0
MI Swaco Schlumberger,1,0,1,0
Brattle Grp,1,0,1,0
Ist Ric Combustione CNR,1,0,1,0
San Miguel Fabr Cerveza & Malta SA,1,0,1,0
Petroleum Exploration Development Institute,1,0,0,1
Shengli Oilfield China Petr & Chem Corp,1,0,1,0
Shanxi Collaborat Innovat Ctr High Value Added Ut,1,0,1,0
Ist Chim Riconoscimento Mol CNR,1,0,1,0
Chirotech Technol Ctr,1,0,1,0
DSM Biotechnol,1,0,1,0
Luming Oilfield Branch of SINOPEC Shengli Oilfield Company,1,0,0,1
Indonesia State Elect Co,1,0,1,0
Ctr Excellence Farm Machinery,1,0,1,0
Ottawa Res & Dev Ctr,1,0,1,0
Tamil Nadu Agr Univ Thiruvannamalai,1,0,1,0
Southwest Oil and Gas Company,1,0,0,1
Tech Sch 4th July Vrbas,1,0,1,0
UCCUYO,1,0,1,0
G Scansetti Interdept Ctr Studies Asbest & Other,1,0,1,0
NIS Interdept Ctr,1,0,1,0
Tohoku,1,0,1,0
Research Center of China United Coalbed Methane Co,1,0,0,1
TechnipFMC Proc Technol,1,0,1,0
Henan Prov Key Lab Utilizat Non Met Min South,1,0,1,0
Shanghai Urban Construct Nichireki Special Asphal,1,0,1,0
China International United Petroleum & Chemicals Co,1,0,0,1
CASALE SA,1,0,1,0
ELISAVA Barcelona Sch Design & Engn,1,0,1,0
Inst Food & Agr Res IRTA,1,0,1,0
Univ Politecn Catalunya UPC BarcelonaTech,1,0,1,0
Institute of Civil Engineering and Architecture,1,0,0,1
Raisio Grp,1,0,1,0
Separat Res Ltd,1,0,1,0
State Univ Campinas Uni Camp,1,0,1,0
Exploration and Development Research Institute of Sinopec Jiangsu Oilfield,1,0,0,1
Oil and Gas Resources Survey Center of China Geological Survey Bureau,1,0,0,1
Inspection and Quarantine Technology Center,1,0,0,1
Technip Stone & Webster Proc Technol,1,0,1,0
Tianjin Branch Co SINOPEC,1,0,1,0
Max Planck Inst Dynam Complex Tech Syst MPI,1,0,1,0
SINOPEC Research Institute of Petroleum Processing developed by,1,0,0,1
Shaanxi Future Energy Company,1,0,0,1
IM Gubkin Russian State Univ Petr & Nat Gas,1,0,1,0
Key Lab Groundwater Remediat Hebei Prov & China G,1,0,1,0
CNOOC Tianjin Branch Institute,1,0,0,1
Laboratory of Complex Oil and Gas Field Exploration and Development of Chongqing,1,0,0,1
Chongqing Key Laboratory of Complex Oil and Gas Field Exploration and Development,1,0,0,1
Exploration and Development Research Institute of Chuanzhong Oil & Gas Mines of Southwest Oil and Gas Field Company,1,0,0,1
MOE Key Laboratory of Oil and Gas Resources and Exploring Techniques of Yangtze University,1,0,0,1
State Key Laboratory of Marine Geology in Tongji University,1,0,0,1
Geophysical Exploration Academy of China Metallurgical Geology Bureau,1,0,0,1
No. 10 Oil Production Plant of Daqing Oilfield Co Ltd,1,0,0,1
Exploration and Development Research Institute of Daqing Co Ltd,1,0,0,1
Group of Wave Phenomenon and Inversion,1,0,0,1
No.11 Oil Production Plant of PetroChina Changqing Oilfield Company,1,0,0,1
Bubbles & Beyond GmbH,1,0,1,0
State Key Lab Coal & Coalbed Methane Coextract,1,0,1,0
Spanish Res Council CSIC INCAR,1,0,1,0
GreenGenTech Energy Inc,1,0,1,0
Shandong Geomineral Int Investment Co Ltd,1,0,1,0
Ind Bitossi SpA,1,0,1,0
Shanxi Yangquan Coal Ind Grp CO Ltd,1,0,1,0
Green Minerals,1,0,1,0
Innovat Concepts BV,1,0,1,0
CNOOC Refinery Co. Ltd,1,0,0,1
CNOOC Tianjin Chemical Research & Design Institute Co. Ltd,1,0,0,1
PetroChina Daqing Refining and Chemicals Company,1,0,0,1
Chemistry Engineering Institute,1,0,0,1
Sinopec Research Institute of Exploration and Production,1,0,0,1
No.3 Oil Recovery Plant of PetroChina Huabei Oilfield,1,0,0,1
The Erlian Branch of PetroChina Huabei Oilfield Company,1,0,0,1
Tianjin Zhengfang Science & Technology Development Co. Ltd,1,0,0,1
Kazan Natl Res Univ,1,0,1,0
Shixi Oilfield Operation Areas of Xinjiang Oilfield Company,1,0,0,1
Univ ICashan,1,0,1,0
HPC Energy Environm Ctr Adv Studies,1,0,1,0
Shenzhen Branch of CNOOC Co. Ltd,1,0,0,1
The No.2 Engineering Group Co. Ltd,1,0,0,1
Research Institute of CNOOC Shenzhen Branch,1,0,0,1
Ctr Invest & Desarrollo Tecnol Electroquim Subsed,1,0,1,0
Sinopec Grp Southwest Oil & Gas Branch Co,1,0,1,0
Whiting Oil & Gas Corp,1,0,1,0
Dream Srl,1,0,1,0
Siping oil production,1,0,0,1
NIER,1,0,1,0
SINOPEC International Petroleum Exploration and Production Coporation,1,0,0,1
Univ Provence,1,0,1,0
Pacific Lutheran Univ,1,0,1,0
Sasol Grp Technol Res & Technol,1,0,1,0
Chem Sci & Mat Syst Lab,1,0,1,0
Mar Athanasius Coll,1,0,1,0
Ctr Gas Technol & Renewable Energy,1,0,1,0
HAS,1,0,1,0
UMR 7285 CNRS,1,0,1,0
Western Branch of Exploration and Development Research Institute,1,0,0,1
Ahhui Univ Technol,1,0,1,0
Cummins Emiss Solut,1,0,1,0
State Key Lab Adv Special Steel,1,0,1,0
35 Jinxianghe Rd,1,0,1,0
PetraChina Research Institute of Petroleum Exploration and Development,1,0,0,1
PetroChina Zhejiang Oilfield,1,0,0,1
Research Institute of Shaanxi Yanchang Petroleum(Group) Co,1,0,0,1
PetroChina Bohai Drilling and Exploration Company,1,0,0,1
CNPC West-to-East Gas Pipeline Company,1,0,0,1
No.1 cementing branch,1,0,0,1
Oil & Natural Gas Corp,1,0,1,0
Petrovietnam,1,0,1,0
Petrovietnam Explorat & Prod Corp PVEP,1,0,1,0
UK NHS Sustainable Dev Unit,1,0,1,0
Petro- China Exploration & Production Company,1,0,0,1
SK Innovat CO Ltd,1,0,1,0
Huangdao Zhiyuan Middle School of Qingdao,1,0,0,1
Xin Jiang Acad Agr & Reclamat Sci,1,0,1,0
FAW Volkswagen Automobile Co Ltd,1,0,1,0
DuPont Ind Biosci Genencor Div,1,0,1,0
DuPont Ind Biosci Genencor Int BV,1,0,1,0
PETRONAS Carigali Sdn Bhd PCSB,1,0,1,0
Insititue of Sedimentary Geology,1,0,0,1
Western New Area,1,0,0,1
Sinopec Northwest Oilfield company,1,0,0,1
Chian University of Petroleum,1,0,0,1
China National Offshore Oil Co. Ltd,1,0,0,1
The Fourth Oil Production Factory of Huabei Oilfield,1,0,0,1
Xinjiang LandOcean Energy Services Co. Ltd,1,0,0,1
PetroChina Petroleum Liaohe Oilfield Company Exploration and Production Research Institute,1,0,0,1
The Seventh Institute of Geology & Mineral Exploration of Shandong Province,1,0,0,1
Tuha Drilling Company,1,0,0,1
Institute of Oil &Gas,1,0,0,1
Exploration and Development Research Institute of Changqing Oil Field Branch Company,1,0,0,1
Nuclear Industry Geological Bureau of Jiangxi Province (Brigade 266),1,0,0,1
State Key Laboratory of Oil & Gas Reservoir Geology and Exploration (Chengdu University of Technology),1,0,0,1
Tianjin Huanjian Environmental Testing Co. Ltd,1,0,0,1
Sedimentary Geology Research and Energy,1,0,0,1
The Coal Geological Exploration Institute of Hunan Province,1,0,0,1
Jilin university,1,0,0,1
Chongqing Fuling Shale Gas Exploration and Development Company,1,0,0,1
No.137 Team,1,0,0,1
The Second Mud Logging Branch,1,0,0,1
Geology and Geophysics,1,0,0,1
No.11 Oil Production Plant of Changqing Oilfield,1,0,0,1
Research Institute of Percolation Fluids Mechanics,1,0,0,1
Exploration and Development Research Institute of PetroChina Southwest Oil &Gas Field Company,1,0,0,1
PERL,1,0,1,0
SMU Slovak Inst Metrol,1,0,1,0
The 8~(th) Oil Plant,1,0,0,1
Key Laboratory of Computational Geodynamics,1,0,0,1
Turkish Minist Energy & Nat Resources,1,0,1,0
Exploration and Production Research Institute of Shengli Oilfield Company,1,0,0,1
Lenovo(Beijing) Co,1,0,0,1
Chem Ind Corp Ltd,1,0,1,0
Huabei Division of China Petroleum Logging Company,1,0,0,1
Cipher Consulting,1,0,1,0
Univ Natl Colombia Sede Medellin,1,0,1,0
Fuel Technol R&D Div,1,0,1,0
Beijing Boqi Power Technol Co Ltd,1,0,1,0
Henan Prov Key Lab Nanocomposite & Applicat,1,0,1,0
Ctr Rech Vitry sur Seine,1,0,1,0
Hangzhou Normal University,1,0,0,1
Zhejiang University of Science and Technology,1,0,0,1
Shanxi Inst Mineral Resource,1,0,1,0
No.8 Gold Geological Party of Chinese People's Armed Police Force,1,0,0,1
Jenner GeoConsulting Inc,1,0,1,0
Sherwood GeoConsulting Inc,1,0,1,0
Institute,1,0,0,1
FURG,1,0,1,0
Engineering Design & Research Institute,1,0,0,1
Shandong Univ Sci Technol,1,0,1,0
SINTEF Digital Math & Cybernet,1,0,1,0
Petroleum and Technology Research Institute of Sinopec Jianghan Oilfield Company,1,0,0,1
Zhejiang Zheneng Changxing Elect Power Generat Co,1,0,1,0
1 Ohio Univ,1,0,1,0
China Urban Construct Design Res Inst Co Ltd,1,0,1,0
Amaron Energy Inc,1,0,1,0
100 Thames Valley Pk Dr,1,0,1,0
Westside Corp,1,0,1,0
LCW Univ Lahore,1,0,1,0
Xi'an Institute of Geological and Mineral Exploration,1,0,0,1
JP Elektroprivreda,1,0,1,0
Stock Co Prod Petrochem Raw Mat & Chem HIP Petroh,1,0,1,0
Tech Sch Zagub,1,0,1,0
CNPC LiaoHe Petrochemical Company,1,0,0,1
Komsomolsk On Amur State Tech Univ,1,0,1,0
Sollve Optimizat & Technol,1,0,1,0
Karpagam Univ,1,0,1,0
Ctr Ind Microbiol,1,0,1,0
GenomeScan BV,1,0,1,0
Ist Ric Combust IRC CNR,1,0,1,0
Taiyuan City Appearance & Environm Sanitat Sci R,1,0,1,0
Islamic Univ Medina,1,0,1,0
Jiangsu Modern Highway & Bridge Co Ltd,1,0,1,0
Veltech RR Univ,1,0,1,0
Veltech SR Univ,1,0,1,0
Univ Ctr Def,1,0,1,0
Polish Geol Inst NRI,1,0,1,0
Res & Design Inst Oil Refining & Petrochem Ind,1,0,1,0
Kabul Univ,1,0,1,0
BEC Bagalkot,1,0,1,0
BVB Coll Engn & Technol,1,0,1,0
Renewable Bioprod Inst,1,0,1,0
Uniper Technol GmbH,1,0,1,0
Uni Res Environm,1,0,1,0
Dow Chem Iberica SL,1,0,1,0
FilmTec Corp,1,0,1,0
Eest China Univ Sci & Technol,1,0,1,0
Strategic Research Center for Oil &Gas Resources,1,0,0,1
Norwegian Maritime Museum,1,0,1,0
Jiangyou Xingshu Petrochem Co Ltd,1,0,1,0
Nargan Co,1,0,1,0
Fundacao Gorceix,1,0,1,0
South Georgia State Coll,1,0,1,0
US Army RDECOM CERDEC Command,1,0,1,0
Coaltec Energy USA Inc,1,0,1,0
Empresa Brasileira Pesquisa Agr Embrapa Agroind T,1,0,1,0
National Engineering Laboratory for Tire Design & Manufacturing Process,1,0,0,1
Aquat Wildlife Breeding Ctr,1,0,1,0
Okhotsk Tokkari Ctr,1,0,1,0
Okayama Prefectural Univ,1,0,1,0
NHL Univ Appl Sci,1,0,1,0
Shanxi Provincial Coal Geological,1,0,0,1
Beijing Yadan Petroleum Technology Development Company,1,0,0,1
Oilfield Technology Engineering Company,1,0,0,1
GHK Inc,1,0,1,0
TAMKO Bldg Prod,1,0,1,0
PetroChina Company of Engineering and Technology,1,0,0,1
PetroChina Research Institute of Experiment and Detection,1,0,0,1
Shaanxi Provincial Petroleum and Chemical Research and Design Institute,1,0,0,1
Xing Zichuan Production Plant,1,0,0,1
Activated Res Co,1,0,1,0
Caelus Energy Alaska,1,0,1,0
Carbo Ceram,1,0,1,0
Northern Solut,1,0,1,0
Resman,1,0,1,0
Penn Virginia Corp,1,0,1,0
Dept Elect Elect & Comp Engn,1,0,1,0
Fluor Daniel Caribbean Inc,1,0,1,0
Koch Modular Proc Syst LLC,1,0,1,0
PetroChina Changqing Oilfi eld Company,1,0,0,1
Shenyang Metrol Testing Inst,1,0,1,0
UNCo,1,0,1,0
SINOPEC Shengli Oil Field Company,1,0,0,1
Ctr Solos Recursos Nat,1,0,1,0
Contemporary Amperes Technol Co Ltd,1,0,1,0
Birla Inst Technol Sci Pilani,1,0,1,0
Dohm Pharmaceut Engn,1,0,1,0
LG CHEM R&D Campus,1,0,1,0
CNOOC Central Laboratory of CNOOC Engineering Tech-Drilling & Production Co,1,0,0,1
Petrochem Co,1,0,1,0
Samchully Corp,1,0,1,0
Exploration and Development Research Institute of Southwest Oil and Gas Field Company,1,0,0,1
International Cooperation Division of PetroChina Southwest Oil &Gas Field Company,1,0,0,1
Natural Gas Economic Research Institute of PetroChina Southwest Oil &Gas Field Company,1,0,0,1
Office of PetroChina Southwest Oil &Gas Field Company,1,0,0,1
Anhui Key Lab Energet Mat,1,0,1,0
Food Sci & Qual Ctr CCQA,1,0,1,0
CNPC Logging(CPL),1,0,0,1
Coll Engn & Appl Sci,1,0,1,0
Curran Renewable Energy LLC,1,0,1,0
Queenaire Technol Inc,1,0,1,0
Transfertech Innovat Ltda,1,0,1,0
CUCEI Univ Guadalajara,1,0,1,0
InnoTech ALBERTA,1,0,1,0
Works Corp,1,0,1,0
GEOAZUR,1,0,1,0
South China Sea Bioresource Exploitat & Utilizat,1,0,1,0
Yunnan Key Lab Micro Nano Mat & Technol,1,0,1,0
Bohai Research Institute,1,0,0,1
Exploration & Development Research Institute of PetroChina Dagang Oilfield Company,1,0,0,1
The Fourth Oil Production Com pany of Daqing Oilfield Co.Ltd,1,0,0,1
Petr Engn Res Inst Dagang Oilfield,1,0,1,0
AGR TRACS Int Ltd,1,0,1,0
Direct Coordinat Grp Assoc Sonatrach,1,0,1,0
